Composition (X),Property (Y)
0.0,0.7712401924578198
0.01,0.7706099486665582
0.02,0.7699797048752965
0.03,0.7693494610840349
0.04,0.7687192172927734
0.05,0.7680889735015117
0.06,0.7674587297102501
0.07,0.7668284859189884
0.08,0.7661982421277268
0.09,0.7655679983364652
0.1,0.7649377545452036
0.11,0.764307510753942
0.12,0.7636772669626803
0.13,0.7630470231714187
0.14,0.7624167793801571
0.15,0.7617865355888954
0.16,0.7611562917976338
0.17,0.7605260480063722
0.18,0.7598958042151106
0.19,0.759265560423849
0.2,0.7586353166325873
0.21,0.7580050728413257
0.22,0.757374829050064
0.23,0.7567445852588024
0.24,0.7561143414675409
0.25,0.7554840976762792
0.26,0.7548538538850176
0.27,0.7542236100937559
0.28,0.7535933663024943
0.29,0.7529631225112327
0.3,0.752332878719971
0.31,0.7517026349287095
0.32,0.7510723911374478
0.33,0.7504421473461862
0.34,0.7498119035549246
0.35,0.7491816597636629
0.36,0.7485514159724013
0.37,0.7479211721811397
0.38,0.7472909283898781
0.39,0.7466606845986165
0.4,0.7460304408073548
0.41,0.7454001970160932
0.42,0.7447699532248315
0.43,0.7441397094335699
0.44,0.7435094656423084
0.45,0.7428792218510467
0.46,0.7422489780597851
0.47,0.7416187342685234
0.48,0.7409884904772618
0.49,0.7403582466860001
0.501,0.7396649785156124
0.511,0.7390347347243508
0.521,0.7384044909330891
0.531,0.7377742471418275
0.541,0.7371440033505658
0.551,0.7365137595593043
0.561,0.7358835157680427
0.571,0.735253271976781
0.581,0.7346230281855194
0.591,0.7339927843942577
0.601,0.7333625406029961
0.611,0.7327322968117345
0.621,0.7321020530204729
0.631,0.7314718092292113
0.641,0.7308415654379496
0.651,0.730211321646688
0.661,0.7295810778554264
0.671,0.7289508340641647
0.681,0.7283205902729031
0.691,0.7276903464816415
0.701,0.7270601026903799
0.711,0.7264298588991183
0.721,0.7257996151078566
0.731,0.725169371316595
0.741,0.7245391275253333
0.751,0.7239088837340718
0.761,0.7232786399428102
0.771,0.7226483961515485
0.781,0.7220181523602869
0.791,0.7213879085690252
0.801,0.7207576647777636
0.811,0.720127420986502
0.821,0.7194971771952404
0.831,0.7188669334039788
0.841,0.7182366896127171
0.851,0.7176064458214555
0.861,0.7169762020301939
0.871,0.7163459582389322
0.881,0.7157157144476707
0.891,0.715085470656409
0.901,0.7144552268651474
0.911,0.7138249830738858
0.921,0.7131947392826241
0.931,0.7125644954913625
0.941,0.7119342517001008
0.951,0.7113040079088393
0.961,0.7106737641175777
0.971,0.710043520326316
0.981,0.7094132765350544
0.991,0.7087830327437927
1.0,0.7082158133316573
1.01,0.7075855695403956
1.02,0.706955325749134
1.03,0.7063250819578724
1.04,0.7056948381666108
1.05,0.7050645943753492
1.06,0.7044343505840875
1.07,0.7038041067928259
1.08,0.7031738630015643
1.09,0.7025436192103026
1.1,0.701913375419041
1.11,0.7012831316277794
1.12,0.7006528878365178
1.13,0.7000226440452562
1.14,0.6993924002539945
1.15,0.6987621564627329
1.16,0.6981319126714713
1.17,0.6975016688802097
1.18,0.6968714250889481
1.2,0.6956109375064248
1.21,0.6949806937151631
1.22,0.6943504499239015
1.23,0.69372020613264
1.24,0.6930899623413783
1.25,0.6924597185501167
1.26,0.691829474758855
1.27,0.6911992309675934
1.28,0.6905689871763317
1.29,0.6899387433850701
1.3,0.6893084995938086
1.31,0.6886782558025469
1.32,0.6880480120112853
1.33,0.6874177682200237
1.34,0.686787524428762
1.35,0.6861572806375004
1.36,0.6855270368462387
1.37,0.6848967930549772
1.38,0.6842665492637156
1.39,0.6836363054724539
1.4,0.6830060616811923
1.41,0.6823758178899306
1.42,0.681745574098669
1.43,0.6811153303074073
1.44,0.6804850865161458
1.45,0.6798548427248842
1.46,0.6792245989336225
1.47,0.6785943551423609
1.48,0.6779641113510992
1.49,0.6773338675598376
1.5,0.676703623768576
1.51,0.6760733799773144
1.53,0.6748128923947911
1.54,0.6741826486035295
1.55,0.6735524048122679
1.56,0.6729221610210062
1.57,0.6722919172297446
1.58,0.671661673438483
1.59,0.6710314296472214
1.6,0.6704011858559598
1.61,0.6697709420646981
1.62,0.6691406982734365
1.63,0.6685104544821749
1.64,0.6678802106909133
1.65,0.6672499668996517
1.66,0.66661972310839
1.67,0.6659894793171284
1.68,0.6653592355258667
1.69,0.6647289917346051
1.7,0.6640987479433436
1.72,0.6628382603608203
1.73,0.6622080165695586
1.74,0.661577772778297
1.75,0.6609475289870353
1.77,0.6596870414045122
1.78,0.6590567976132505
1.79,0.6584265538219889
1.8,0.6577963100307272
1.81,0.6571660662394656
1.82,0.656535822448204
1.83,0.6559055786569423
1.84,0.6552753348656808
1.85,0.6546450910744191
1.86,0.6540148472831575
1.87,0.6533846034918959
1.88,0.6527543597006342
1.89,0.6521241159093726
1.9,0.6514938721181109
1.91,0.6508636283268494
1.92,0.6502333845355878
1.93,0.6496031407443261
1.94,0.6489728969530645
1.95,0.6483426531618028
1.96,0.6477124093705412
1.97,0.6470821655792797
1.98,0.646451921788018
1.99,0.6458216779967564
2.0,0.6451914342054947
2.01,0.6445611904142331
2.02,0.6439309466229715
2.03,0.6433007028317099
2.04,0.6426704590404482
2.05,0.6420402152491866
2.06,0.641409971457925
2.07,0.6407797276666634
2.08,0.6401494838754017
2.09,0.6395192400841401
2.1,0.6388889962928785
2.11,0.6382587525016169
2.12,0.6376285087103553
2.13,0.6369982649190936
2.14,0.636368021127832
2.15,0.6357377773365703
